CO CODE,BATCH ID,FILE #,PAY #,SHIFT,SPECIAL ACTION,REG HOURS,O/T HOURS,HOURS 3 CODE,HOURS 3 AMOUNT,HOURS 4 CODE,HOURS 4 AMOUNT,REG EARNINGS,O/T EARNINGS,EARNINGS 3 CODE,EARNINGS 3 AMOUNT,EARNINGS 4 CODE,EARNINGS 4 AMOUNT,EARNINGS 5 CODE,EARNINGS 5 AMOUNT
EDG,00,001900,1,,,92.00
EDG,00,001901,1,,,80.00
EDG,00,001902,1,,,80.00
EDG,00,001905,1,,,79.00
EDG,00,001906,1,,,75.00
EDG,00,001906,1,,,,,V,5.00
EDG,00,001907,1,,,75.00
EDG,00,001908,1,,,80.00
EDG,00,001909,1,,,72.00
EDG,00,001909,1,,,,,V,8.00
EDG,00,001910,1,,,72.00
EDG,00,001910,1,,,,,V,8.00
EDG,00,001911,1,,,72.00
EDG,00,001911,1,,,,,V,8.00
EDG,00,001912,1,,,71.00
EDG,00,001912,1,,,,,V,5.00
EDG,00,001913,1,,,80.00
EDG,00,001914,1,,,80.00
EDG,00,001915,1,,,80.00
EDG,00,001917,1,,,80.00
EDG,00,001918,1,,,80.00
EDG,00,001920,1,,,80.00
EDG,00,001921,1,,,74.00
EDG,00,001921,1,,,,,V,6.00
EDG,00,001922,1,,,71.50
EDG,00,001922,1,,,,,V,.50
EDG,00,001923,1,,,80.00
EDG,00,001924,1,,,76.00
EDG,00,001924,1,,,,,V,4.00
EDG,00,001925,1,,,72.00
EDG,00,001925,1,,,,,V,8.00
EDG,00,001926,1,,,80.00
EDG,00,001927,1,,,80.00
EDG,00,001928,1,,,72.00
EDG,00,001928,1,,,,,V,8.00
EDG,00,001929,1,,,76.00
EDG,00,001929,1,,,,,V,4.00
EDG,00,001931,1,,,80.00
EDG,00,001933,1,,,80.00
EDG,00,001934,1,,,80.00
EDG,00,001936,1,,,80.00
EDG,00,001937,1,,,80.00
EDG,00,001938,1,,,85.00
EDG,00,001939,1,,,56.00
EDG,00,001939,1,,,,,V,24.00
EDG,00,001940,1,,,80.00
EDG,00,001941,1,,,73.00
EDG,00,001941,1,,,,,V,7.00
EDG,00,001944,1,,,80.00
EDG,00,001946,1,,,80.00
EDG,00,001947,1,,,80.00
EDG,00,001948,1,,,80.00
EDG,00,001952,1,,,80.00
EDG,00,001954,1,,,33.00
EDG,00,001955,1,,,79.00
EDG,00,001957,1,,,70.00
EDG,00,001957,1,,,,,V,10.00
EDG,00,001958,1,,,80.00
EDG,00,001959,1,,,46.50
EDG,00,001959,1,,,,,V,33.50
EDG,00,001960,1,,,80.00
EDG,00,001961,1,,,40.00
EDG,00,001961,1,,,,,V,40.00
EDG,00,001962,1,,,80.00
EDG,00,001963,1,,,80.00
EDG,00,001964,1,,,80.00
EDG,00,001965,1,,,86.00
EDG,00,001966,1,,,69.00
EDG,00,001966,1,,,,,V,11.00
EDG,00,001967,1,,,77.00
EDG,00,001967,1,,,,,V,3.00
EDG,00,001968,1,,,76.00
EDG,00,001968,1,,,,,V,4.00
EDG,00,001969,1,,,78.50
EDG,00,001969,1,,,,,V,1.50
EDG,00,001970,1,,,72.00
EDG,00,001970,1,,,,,V,8.00
EDG,00,001971,1,,,80.00
EDG,00,001972,1,,,60.00
EDG,00,001972,1,,,,,V,16.00
EDG,00,001973,1,,,40.00
EDG,00,001973,1,,,,,V,40.00
EDG,00,001974,1,,,80.00
EDG,00,001975,1,,,80.00
EDG,00,001976,1,,,80.00
EDG,00,001977,1,,,80.00
EDG,00,001978,1,,,48.00
EDG,00,001978,1,,,,,V,8.00
EDG,00,001979,1,,,72.00
EDG,00,001979,1,,,,,V,8.00
EDG,00,001980,1,,,74.00
EDG,00,001980,1,,,,,V,6.00
EDG,00,001982,1,,,80.00
EDG,00,001983,1,,,80.00
EDG,00,001984,1,,,80.00
EDG,00,001985,1,,,80.00
EDG,00,001986,1,,,80.00
EDG,00,001988,1,,,80.00
EDG,00,001989,1,,,16.50
EDG,00,001989,1,,,,,V,8.00
EDG,00,001990,1,,,48.00
EDG,00,001991,1,,,31.00
EDG,00,001992,1,,,80.00
EDG,00,001993,1,,,40.00
EDG,00,001994,1,,,81.00
EDG,00,001995,1,,,80.00
EDG,00,001996,1,,,80.00
EDG,00,001997,1,,,80.00
EDG,00,001998,1,,,80.00
EDG,00,002000,1,,,80.00
EDG,00,002001,1,,,80.00
EDG,00,002002,1,,,43.00
EDG,00,002002,1,,,,,V,17.00
EDG,00,002003,1,,,80.00
EDG,00,002004,1,,,80.00
EDG,00,002005,1,,,104.00
EDG,00,002006,1,,,80.00
EDG,00,002008,1,,,80.00
EDG,00,002009,1,,,80.00
EDG,00,002013,1,,,80.00
EDG,00,002015,1,,,80.00
EDG,00,002016,1,,,80.00
EDG,00,002017,1,,,80.00
EDG,00,002018,1,,,80.00
EDG,00,002019,1,,,80.00
EDG,00,002020,1,,,80.00
EDG,00,002021,1,,,75.00
EDG,00,002021,1,,,,,V,5.00
EDG,00,002022,1,,,80.00
EDG,00,002023,1,,,80.00
EDG,00,002024,1,,,72.00
EDG,00,002024,1,,,,,V,8.00
EDG,00,002025,1,,,80.00
EDG,00,002026,1,,,80.00
EDG,00,002027,1,,,80.00
EDG,00,002030,1,,,80.00
EDG,00,002031,1,,,80.00
EDG,00,002033,1,,,80.00
EDG,00,002034,1,,,80.00
EDG,00,002035,1,,,80.00
EDG,00,002036,1,,,54.00
EDG,00,002037,1,,,80.00
EDG,00,002038,1,,,80.00
EDG,00,002039,1,,,47.00
EDG,00,002039,1,,,,,V,2.00
EDG,00,002040,1,,,64.00
EDG,00,002040,1,,,,,V,16.00
EDG,00,002041,1,,,72.00
EDG,00,002041,1,,,,,V,8.00
EDG,00,002042,1,,,80.00
EDG,00,002043,1,,,18.00
EDG,00,002044,1,,,80.00
EDG,00,002045,1,,,80.00
EDG,00,002046,1,,,80.00
EDG,00,002047,1,,,80.00
EDG,00,002048,1,,,59.50
EDG,00,002048,1,,,,,V,5.00
EDG,00,002049,1,,,80.00
EDG,00,002050,1,,,80.00
EDG,00,002051,1,,,54.00
EDG,00,002052,1,,,72.00
EDG,00,002054,1,,,80.00
EDG,00,002055,1,,,80.00
EDG,00,002056,1,,,80.00
EDG,00,002057,1,,,80.00
EDG,00,002058,1,,,80.00
EDG,00,002059,1,,,62.00
EDG,00,002059,1,,,,,V,18.00
EDG,00,002060,1,,,80.00
EDG,00,002061,1,,,80.00
EDG,00,002062,1,,,77.50
EDG,00,002062,1,,,,,V,2.50
EDG,00,002064,1,,,80.00
EDG,00,002065,1,,,80.00
EDG,00,002066,1,,,64.00
EDG,00,002067,1,,,35.00
EDG,00,002067,1,,,,,V,8.00
EDG,00,002068,1,,,80.00
EDG,00,002069,1,,,80.00
EDG,00,002071,1,,,80.00
EDG,00,002072,1,,,77.00
EDG,00,002072,1,,,,,V,3.00
EDG,00,002073,1,,,80.00
EDG,00,002074,1,,,80.00
EDG,00,002075,1,,,72.00
EDG,00,002075,1,,,,,V,8.00
EDG,00,002076,1,,,80.00
EDG,00,002077,1,,,80.00
EDG,00,002078,1,,,80.00
EDG,00,002079,1,,,80.00
EDG,00,002080,1,,,80.00
EDG,00,002081,1,,,80.00
EDG,00,002082,1,,,51.00
EDG,00,002082,1,,,,,V,14.00
EDG,00,002083,1,,,56.00
EDG,00,002083,1,,,,,V,8.00
EDG,00,002084,1,,,30.00
EDG,00,002085,1,,,80.00
EDG,00,002086,1,,,80.00
EDG,00,002087,1,,,80.00
EDG,00,002088,1,,,73.00
EDG,00,002089,1,,,80.00
EDG,00,002090,1,,,80.00
EDG,00,002091,1,,,74.00
EDG,00,002091,1,,,,,V,6.00
EDG,00,002092,1,,,80.00
EDG,00,002093,1,,,80.00
EDG,00,002094,1,,,80.00
EDG,00,002095,1,,,80.00
EDG,00,002096,1,,,80.00
EDG,00,002097,1,,,80.00
EDG,00,002098,1,,,80.00
EDG,00,002099,1,,,80.00
EDG,00,002101,1,,,80.00
EDG,00,002102,1,,,80.00
EDG,00,002103,1,,,80.00
EDG,00,002104,1,,,80.00
EDG,00,002105,1,,,72.00
EDG,00,002105,1,,,,,V,8.00
EDG,00,002106,1,,,78.00
EDG,00,002106,1,,,,,V,2.00
EDG,00,002107,1,,,80.00
EDG,00,002111,1,,,80.00
EDG,00,002113,1,,,72.00
EDG,00,002113,1,,,,,V,8.00
EDG,00,002114,1,,,80.00
EDG,00,002115,1,,,80.00
EDG,00,002116,1,,,80.00
EDG,00,002117,1,,,53.00
EDG,00,002118,1,,,52.00
EDG,00,002119,1,,,80.00
EDG,00,002120,1,,,60.50
EDG,00,002121,1,,,80.00
EDG,00,002122,1,,,80.00
EDG,00,002123,1,,,80.00
EDG,00,002124,1,,,80.00
EDG,00,002125,1,,,80.00
EDG,00,002126,1,,,80.00
EDG,00,002127,1,,,80.00
EDG,00,002128,1,,,40.00
EDG,00,002129,1,,,80.00
EDG,00,002130,1,,,80.00
EDG,00,002131,1,,,80.00
EDG,00,002132,1,,,62.00
EDG,00,002132,1,,,,,V,9.00
EDG,00,002133,1,,,80.00
EDG,00,002134,1,,,80.00
EDG,00,002135,1,,,80.00
EDG,00,002136,1,,,80.00
EDG,00,002137,1,,,79.00
EDG,00,002137,1,,,,,V,1.00
EDG,00,002138,1,,,80.00
EDG,00,002139,1,,,80.00
EDG,00,002140,1,,,80.00
EDG,00,002141,1,,,80.00
EDG,00,002142,1,,,80.00
EDG,00,002143,1,,,80.00
EDG,00,002144,1,,,79.50
EDG,00,002144,1,,,,,V,.50
EDG,00,002145,1,,,72.00
EDG,00,002145,1,,,,,V,8.00
EDG,00,002146,1,,,80.00
EDG,00,002147,1,,,80.00
EDG,00,002148,1,,,80.00
EDG,00,002149,1,,,80.00
EDG,00,002150,1,,,80.00
EDG,00,002151,1,,,80.00
EDG,00,002153,1,,,80.00
EDG,00,002154,1,,,76.50
EDG,00,002154,1,,,,,V,3.50
EDG,00,002155,1,,,80.00
EDG,00,002156,1,,,80.00
EDG,00,002157,1,,,80.00
EDG,00,002158,1,,,56.00
EDG,00,002159,1,,,80.00
EDG,00,002160,1,,,40.50
EDG,00,002161,1,,,80.00
EDG,00,002162,1,,,80.00
EDG,00,002163,1,,,80.00
EDG,00,002164,1,,,80.00
EDG,00,002165,1,,,75.00
EDG,00,002165,1,,,,,V,5.00
EDG,00,002166,1,,,80.00
EDG,00,002167,1,,,81.00
EDG,00,002168,1,,,80.00
EDG,00,002169,1,,,80.00
EDG,00,002170,1,,,71.50
EDG,00,002170,1,,,,,V,8.50
EDG,00,002171,1,,,80.00
EDG,00,002172,1,,,77.50
EDG,00,002172,1,,,,,V,2.50
EDG,00,002173,1,,,80.00
EDG,00,002174,1,,,80.00
EDG,00,002175,1,,,80.00
EDG,00,002176,1,,,80.00
EDG,00,002179,1,,,80.00
EDG,00,002180,1,,,80.00
EDG,00,002181,1,,,82.50
EDG,00,002182,1,,,80.00
EDG,00,002183,1,,,80.00
EDG,00,002184,1,,,76.00
EDG,00,002185,1,,,84.00
EDG,00,002188,1,,,96.00
EDG,00,002189,1,,,80.00
EDG,00,002190,1,,,75.50
EDG,00,002190,1,,,,,V,4.50
EDG,00,002191,1,,,36.00
EDG,00,002192,1,,,28.50
EDG,00,002193,1,,,113.00
EDG,00,002194,1,,,80.00
EDG,00,002195,1,,,80.00
EDG,00,002196,1,,,80.00
EDG,00,002198,1,,,35.00
EDG,00,002199,1,,,80.00
EDG,00,002200,1,,,80.00
EDG,00,002202,1,,,40.00
EDG,00,002203,1,,,80.00
EDG,00,002204,1,,,80.00
EDG,00,002205,1,,,72.00
EDG,00,002207,1,,,77.50
EDG,00,002207,1,,,,,V,2.50
EDG,00,002208,1,,,83.50
EDG,00,002209,1,,,80.00
EDG,00,002210,1,,,80.00
EDG,00,002211,1,,,80.00
EDG,00,002213,1,,,80.00
EDG,00,002214,1,,,80.00
EDG,00,002215,1,,,56.00
EDG,00,002216,1,,,60.00
EDG,00,002217,1,,,80.00
EDG,00,002218,1,,,80.00
EDG,00,002219,1,,,80.00
EDG,00,002220,1,,,36.00
EDG,00,002221,1,,,80.00
EDG,00,002222,1,,,24.00
EDG,00,002223,1,,,40.50
EDG,00,002224,1,,,120.00
EDG,00,002225,1,,,36.00
EDG,00,002226,1,,,40.00
EDG,00,002227,1,,,30.50
EDG,00,002228,1,,,40.00
EDG,00,002234,1,,,40.00
EDG,00,002237,1,,,24.00
EDG,00,002243,1,,,28.50
EDG,00,002582,1,,,80.00
