000001774-5ZPKG,10/7/2016,1,8
000001775-5ZPKG,10/7/2016,0,76
000001775-5ZPKG,10/7/2016,1,8
000001776-5ZPKG,10/7/2016,0,76.5
000001777-5ZPKG,10/7/2016,0,80
000001778-5ZPKG,10/7/2016,0,46
000001778-5ZPKG,10/7/2016,2,34
000001779-5ZPKG,10/7/2016,0,80
000001780-5ZPKG,10/7/2016,0,88
000001780-5ZPKG,10/7/2016,2,4
000001781-5ZPKG,10/7/2016,0,80
000001782-5ZPKG,10/7/2016,0,75.5
000001782-5ZPKG,10/7/2016,2,4
000001785-5ZPKG,10/7/2016,0,80
000001786-5ZPKG,10/7/2016,0,80
000001787-5ZPKG,10/7/2016,0,80
000001788-5ZPKG,10/7/2016,0,80
000001790-5ZPKG,10/7/2016,0,80
000001791-5ZPKG,10/7/2016,0,81.5
000001792-5ZPKG,10/7/2016,0,79
000001792-5ZPKG,10/7/2016,2,1
000001793-5ZPKG,10/7/2016,0,80
000001794-5ZPKG,10/7/2016,0,80
000001795-5ZPKG,10/7/2016,0,80
000001797-5ZPKG,10/7/2016,0,80
000001798-5ZPKG,10/7/2016,0,72
000001798-5ZPKG,10/7/2016,2,8
000001799-5ZPKG,10/7/2016,0,67
000001800-5ZPKG,10/7/2016,0,77
000001800-5ZPKG,10/7/2016,2,3
000001801-5ZPKG,10/7/2016,0,80
000001802-5ZPKG,10/7/2016,0,80
000001803-5ZPKG,10/7/2016,0,80
000001804-5ZPKG,10/7/2016,0,80
000001806-5ZPKG,10/7/2016,0,80
000001807-5ZPKG,10/7/2016,0,77
000001807-5ZPKG,10/7/2016,2,3
000001808-5ZPKG,10/7/2016,0,80
000001809-5ZPKG,10/7/2016,0,80
000001810-5ZPKG,10/7/2016,0,80
000001812-5ZPKG,10/7/2016,0,80
000001813-5ZPKG,10/7/2016,0,72
000001813-5ZPKG,10/7/2016,2,2
000001814-5ZPKG,10/7/2016,0,80
000001815-5ZPKG,10/7/2016,0,77.5
000001815-5ZPKG,10/7/2016,2,2.5
000001817-5ZPKG,10/7/2016,0,80
000001818-5ZPKG,10/7/2016,0,78
000001818-5ZPKG,10/7/2016,2,2
000001819-5ZPKG,10/7/2016,0,80
000001821-5ZPKG,10/7/2016,0,80
000001822-5ZPKG,10/7/2016,0,48
000001823-5ZPKG,10/7/2016,0,80
000001824-5ZPKG,10/7/2016,0,80
000001825-5ZPKG,10/7/2016,0,70
000001825-5ZPKG,10/7/2016,2,10
000001826-5ZPKG,10/7/2016,0,80
000001827-5ZPKG,10/7/2016,0,80
000001828-5ZPKG,10/7/2016,0,80
000001829-5ZPKG,10/7/2016,0,85.5
000001830-5ZPKG,10/7/2016,0,69
000001830-5ZPKG,10/7/2016,2,11
000001831-5ZPKG,10/7/2016,0,55.5
000001831-5ZPKG,10/7/2016,2,24.5
000001833-5ZPKG,10/7/2016,0,60
000001833-5ZPKG,10/7/2016,2,11
000001834-5ZPKG,10/7/2016,0,80
000001835-5ZPKG,10/7/2016,0,56
000001835-5ZPKG,10/7/2016,2,27
000001836-5ZPKG,10/7/2016,0,80
000001837-5ZPKG,10/7/2016,0,80
000001838-5ZPKG,10/7/2016,0,74.5
000001838-5ZPKG,10/7/2016,2,5.5
000001840-5ZPKG,10/7/2016,0,80
000001842-5ZPKG,10/7/2016,0,80
000001843-5ZPKG,10/7/2016,0,80
000001844-5ZPKG,10/7/2016,0,80
000001845-5ZPKG,10/7/2016,0,80
000001846-5ZPKG,10/7/2016,0,80
000001847-5ZPKG,10/7/2016,0,79.5
000001847-5ZPKG,10/7/2016,2,33
000001848-5ZPKG,10/7/2016,0,89.5
000001850-5ZPKG,10/7/2016,0,80
000001853-5ZPKG,10/7/2016,0,80
000001855-5ZPKG,10/7/2016,0,80
000001856-5ZPKG,10/7/2016,0,80
000001857-5ZPKG,10/7/2016,0,78
000001858-5ZPKG,10/7/2016,0,85.5
000001860-5ZPKG,10/7/2016,0,77
000001862-5ZPKG,10/7/2016,0,76.5
000001862-5ZPKG,10/7/2016,2,3.5
000001864-5ZPKG,10/7/2016,0,80
000001865-5ZPKG,10/7/2016,0,80
000001866-5ZPKG,10/7/2016,0,80
000001868-5ZPKG,10/7/2016,0,95
000001869-5ZPKG,10/7/2016,0,126
000001870-5ZPKG,10/7/2016,0,70.5
000001870-5ZPKG,10/7/2016,2,9.5
000001873-5ZPKG,10/7/2016,0,80
000001874-5ZPKG,10/7/2016,2,16
000001875-5ZPKG,10/7/2016,0,76
000001875-5ZPKG,10/7/2016,2,4
000001876-5ZPKG,10/7/2016,0,81
000001877-5ZPKG,10/7/2016,0,80
000001878-5ZPKG,10/7/2016,0,80
000001879-5ZPKG,10/7/2016,0,80
000001880-5ZPKG,10/7/2016,0,80
000001881-5ZPKG,10/7/2016,0,80
000001882-5ZPKG,10/7/2016,0,80
000001883-5ZPKG,10/7/2016,0,80.5
000001884-5ZPKG,10/7/2016,0,78
000001885-5ZPKG,10/7/2016,0,80
000001886-5ZPKG,10/7/2016,0,80
000001888-5ZPKG,10/7/2016,0,80
000001889-5ZPKG,10/7/2016,0,72
000001889-5ZPKG,10/7/2016,2,8
000001890-5ZPKG,10/7/2016,0,80
000001891-5ZPKG,10/7/2016,0,80
000001892-5ZPKG,10/7/2016,0,76
000001892-5ZPKG,10/7/2016,2,4
000001893-5ZPKG,10/7/2016,0,80
000001894-5ZPKG,10/7/2016,0,80
000001895-5ZPKG,10/7/2016,0,49
000001895-5ZPKG,10/7/2016,2,31
000001896-5ZPKG,10/7/2016,0,46
000001896-5ZPKG,10/7/2016,2,34
000001900-5ZPKG,10/7/2016,0,92
000001901-5ZPKG,10/7/2016,0,80
000001902-5ZPKG,10/7/2016,0,80
000001905-5ZPKG,10/7/2016,0,79
000001906-5ZPKG,10/7/2016,0,75
000001906-5ZPKG,10/7/2016,2,5
000001907-5ZPKG,10/7/2016,0,75
000001908-5ZPKG,10/7/2016,0,80
000001909-5ZPKG,10/7/2016,0,72
000001909-5ZPKG,10/7/2016,2,8
000001910-5ZPKG,10/7/2016,0,72
000001910-5ZPKG,10/7/2016,2,8
000001911-5ZPKG,10/7/2016,0,72
000001911-5ZPKG,10/7/2016,2,8
000001912-5ZPKG,10/7/2016,0,71
000001912-5ZPKG,10/7/2016,2,5
000001913-5ZPKG,10/7/2016,0,80
000001914-5ZPKG,10/7/2016,0,80
000001915-5ZPKG,10/7/2016,0,80
000001917-5ZPKG,10/7/2016,0,80
000001918-5ZPKG,10/7/2016,0,80
000001920-5ZPKG,10/7/2016,0,80
000001921-5ZPKG,10/7/2016,0,74
000001921-5ZPKG,10/7/2016,2,6
000001922-5ZPKG,10/7/2016,0,71.5
000001922-5ZPKG,10/7/2016,2,0.5
000001923-5ZPKG,10/7/2016,0,80
000001924-5ZPKG,10/7/2016,0,76
000001924-5ZPKG,10/7/2016,2,4
000001925-5ZPKG,10/7/2016,0,72
000001925-5ZPKG,10/7/2016,2,8
000001926-5ZPKG,10/7/2016,0,80
000001927-5ZPKG,10/7/2016,0,80
000001928-5ZPKG,10/7/2016,0,72
000001928-5ZPKG,10/7/2016,2,8
000001929-5ZPKG,10/7/2016,0,76
000001929-5ZPKG,10/7/2016,2,4
000001931-5ZPKG,10/7/2016,0,80
000001933-5ZPKG,10/7/2016,0,80
000001934-5ZPKG,10/7/2016,0,80
000001936-5ZPKG,10/7/2016,0,80
000001937-5ZPKG,10/7/2016,0,80
000001938-5ZPKG,10/7/2016,0,85
000001939-5ZPKG,10/7/2016,0,56
000001939-5ZPKG,10/7/2016,2,24
000001940-5ZPKG,10/7/2016,0,80
000001941-5ZPKG,10/7/2016,0,73
000001941-5ZPKG,10/7/2016,2,7
000001944-5ZPKG,10/7/2016,0,80
000001946-5ZPKG,10/7/2016,0,80
000001947-5ZPKG,10/7/2016,0,80
000001948-5ZPKG,10/7/2016,0,80
000001952-5ZPKG,10/7/2016,0,80
000001954-5ZPKG,10/7/2016,0,33
000001955-5ZPKG,10/7/2016,0,79
000001957-5ZPKG,10/7/2016,0,70
000001957-5ZPKG,10/7/2016,2,10
000001958-5ZPKG,10/7/2016,0,80
000001959-5ZPKG,10/7/2016,0,46.5
000001959-5ZPKG,10/7/2016,2,33.5
000001960-5ZPKG,10/7/2016,0,80
000001961-5ZPKG,10/7/2016,0,40
000001961-5ZPKG,10/7/2016,2,40
000001962-5ZPKG,10/7/2016,0,80
000001963-5ZPKG,10/7/2016,0,80
000001964-5ZPKG,10/7/2016,0,80
000001965-5ZPKG,10/7/2016,0,86
000001966-5ZPKG,10/7/2016,0,69
000001966-5ZPKG,10/7/2016,2,11
000001967-5ZPKG,10/7/2016,0,77
000001967-5ZPKG,10/7/2016,2,3
000001968-5ZPKG,10/7/2016,0,76
000001968-5ZPKG,10/7/2016,2,4
000001969-5ZPKG,10/7/2016,0,78.5
000001969-5ZPKG,10/7/2016,2,1.5
000001970-5ZPKG,10/7/2016,0,72
000001970-5ZPKG,10/7/2016,2,8
000001971-5ZPKG,10/7/2016,0,80
000001972-5ZPKG,10/7/2016,0,60
000001972-5ZPKG,10/7/2016,2,16
000001973-5ZPKG,10/7/2016,0,40
000001973-5ZPKG,10/7/2016,2,40
000001974-5ZPKG,10/7/2016,0,80
000001975-5ZPKG,10/7/2016,0,80
000001976-5ZPKG,10/7/2016,0,80
000001977-5ZPKG,10/7/2016,0,80
000001978-5ZPKG,10/7/2016,0,48
000001978-5ZPKG,10/7/2016,2,8
000001979-5ZPKG,10/7/2016,0,72
000001979-5ZPKG,10/7/2016,2,8
000001980-5ZPKG,10/7/2016,0,74
000001980-5ZPKG,10/7/2016,2,6
000001982-5ZPKG,10/7/2016,0,80
000001983-5ZPKG,10/7/2016,0,80
000001984-5ZPKG,10/7/2016,0,80
000001985-5ZPKG,10/7/2016,0,80
000001986-5ZPKG,10/7/2016,0,80
000001988-5ZPKG,10/7/2016,0,80
000001989-5ZPKG,10/7/2016,0,16.5
000001989-5ZPKG,10/7/2016,2,8
000001990-5ZPKG,10/7/2016,0,48
000001991-5ZPKG,10/7/2016,0,31
000001992-5ZPKG,10/7/2016,0,80
000001993-5ZPKG,10/7/2016,0,40
000001994-5ZPKG,10/7/2016,0,81
000001995-5ZPKG,10/7/2016,0,80
000001996-5ZPKG,10/7/2016,0,80
000001997-5ZPKG,10/7/2016,0,80
000001998-5ZPKG,10/7/2016,0,80
000002000-5ZPKG,10/7/2016,0,80
000002001-5ZPKG,10/7/2016,0,80
000002002-5ZPKG,10/7/2016,0,43
000002002-5ZPKG,10/7/2016,2,17
000002003-5ZPKG,10/7/2016,0,80
000002004-5ZPKG,10/7/2016,0,80
000002005-5ZPKG,10/7/2016,0,104
000002006-5ZPKG,10/7/2016,0,80
000002008-5ZPKG,10/7/2016,0,80
000002009-5ZPKG,10/7/2016,0,80
000002013-5ZPKG,10/7/2016,0,80
000002015-5ZPKG,10/7/2016,0,80
000002016-5ZPKG,10/7/2016,0,80
000002017-5ZPKG,10/7/2016,0,80
000002018-5ZPKG,10/7/2016,0,80
000002019-5ZPKG,10/7/2016,0,80
000002020-5ZPKG,10/7/2016,0,80
000002021-5ZPKG,10/7/2016,0,75
000002021-5ZPKG,10/7/2016,2,5
000002022-5ZPKG,10/7/2016,0,80
000002023-5ZPKG,10/7/2016,0,80
000002024-5ZPKG,10/7/2016,0,72
000002024-5ZPKG,10/7/2016,2,8
000002025-5ZPKG,10/7/2016,0,80
000002026-5ZPKG,10/7/2016,0,80
000002027-5ZPKG,10/7/2016,0,80
000002030-5ZPKG,10/7/2016,0,80
000002031-5ZPKG,10/7/2016,0,80
000002033-5ZPKG,10/7/2016,0,80
000002034-5ZPKG,10/7/2016,0,80
000002035-5ZPKG,10/7/2016,0,80
000002036-5ZPKG,10/7/2016,0,54
000002037-5ZPKG,10/7/2016,0,80
000002038-5ZPKG,10/7/2016,0,80
000002039-5ZPKG,10/7/2016,0,47
000002039-5ZPKG,10/7/2016,2,2
000002040-5ZPKG,10/7/2016,0,64
000002040-5ZPKG,10/7/2016,2,16
000002041-5ZPKG,10/7/2016,0,72
000002041-5ZPKG,10/7/2016,2,8
000002042-5ZPKG,10/7/2016,0,80
000002043-5ZPKG,10/7/2016,0,18
000002044-5ZPKG,10/7/2016,0,80
000002045-5ZPKG,10/7/2016,0,80
000002046-5ZPKG,10/7/2016,0,80
000002047-5ZPKG,10/7/2016,0,80
000002048-5ZPKG,10/7/2016,0,59.5
000002048-5ZPKG,10/7/2016,2,5
000002049-5ZPKG,10/7/2016,0,80
000002050-5ZPKG,10/7/2016,0,80
000002051-5ZPKG,10/7/2016,0,54
000002052-5ZPKG,10/7/2016,0,72
000002054-5ZPKG,10/7/2016,0,80
000002055-5ZPKG,10/7/2016,0,80
000002056-5ZPKG,10/7/2016,0,80
000002057-5ZPKG,10/7/2016,0,80
000002058-5ZPKG,10/7/2016,0,80
000002059-5ZPKG,10/7/2016,0,62
000002059-5ZPKG,10/7/2016,2,18
000002060-5ZPKG,10/7/2016,0,80
000002061-5ZPKG,10/7/2016,0,80
000002062-5ZPKG,10/7/2016,0,77.5
000002062-5ZPKG,10/7/2016,2,2.5
000002064-5ZPKG,10/7/2016,0,80
000002065-5ZPKG,10/7/2016,0,80
000002066-5ZPKG,10/7/2016,0,64
000002067-5ZPKG,10/7/2016,0,35
000002067-5ZPKG,10/7/2016,2,8
000002068-5ZPKG,10/7/2016,0,80
000002069-5ZPKG,10/7/2016,0,80
000002071-5ZPKG,10/7/2016,0,80
000002072-5ZPKG,10/7/2016,0,77
000002072-5ZPKG,10/7/2016,2,3
000002073-5ZPKG,10/7/2016,0,80
000002074-5ZPKG,10/7/2016,0,80
000002075-5ZPKG,10/7/2016,0,72
000002075-5ZPKG,10/7/2016,2,8
000002076-5ZPKG,10/7/2016,0,80
000002077-5ZPKG,10/7/2016,0,80
000002078-5ZPKG,10/7/2016,0,80
000002079-5ZPKG,10/7/2016,0,80
000002080-5ZPKG,10/7/2016,0,80
000002081-5ZPKG,10/7/2016,0,80
000002082-5ZPKG,10/7/2016,0,51
000002082-5ZPKG,10/7/2016,2,14
000002083-5ZPKG,10/7/2016,0,56
000002083-5ZPKG,10/7/2016,2,8
000002084-5ZPKG,10/7/2016,0,30
000002085-5ZPKG,10/7/2016,0,80
000002086-5ZPKG,10/7/2016,0,80
000002087-5ZPKG,10/7/2016,0,80
000002088-5ZPKG,10/7/2016,0,73
000002089-5ZPKG,10/7/2016,0,80
000002090-5ZPKG,10/7/2016,0,80
000002091-5ZPKG,10/7/2016,0,74
000002091-5ZPKG,10/7/2016,2,6
000002092-5ZPKG,10/7/2016,0,80
000002093-5ZPKG,10/7/2016,0,80
000002094-5ZPKG,10/7/2016,0,80
000002095-5ZPKG,10/7/2016,0,80
000002096-5ZPKG,10/7/2016,0,80
000002097-5ZPKG,10/7/2016,0,80
000002098-5ZPKG,10/7/2016,0,80
000002099-5ZPKG,10/7/2016,0,80
000002101-5ZPKG,10/7/2016,0,80
000002102-5ZPKG,10/7/2016,0,80
000002103-5ZPKG,10/7/2016,0,80
000002104-5ZPKG,10/7/2016,0,80
000002105-5ZPKG,10/7/2016,0,72
000002105-5ZPKG,10/7/2016,2,8
000002106-5ZPKG,10/7/2016,0,78
000002106-5ZPKG,10/7/2016,2,2
000002107-5ZPKG,10/7/2016,0,80
000002111-5ZPKG,10/7/2016,0,80
000002113-5ZPKG,10/7/2016,0,72
000002113-5ZPKG,10/7/2016,2,8
000002114-5ZPKG,10/7/2016,0,80
000002115-5ZPKG,10/7/2016,0,80
000002116-5ZPKG,10/7/2016,0,80
000002117-5ZPKG,10/7/2016,0,53
000002118-5ZPKG,10/7/2016,0,52
000002119-5ZPKG,10/7/2016,0,80
000002120-5ZPKG,10/7/2016,0,60.5
000002121-5ZPKG,10/7/2016,0,80
000002122-5ZPKG,10/7/2016,0,80
000002123-5ZPKG,10/7/2016,0,80
000002124-5ZPKG,10/7/2016,0,80
000002125-5ZPKG,10/7/2016,0,80
000002126-5ZPKG,10/7/2016,0,80
000002127-5ZPKG,10/7/2016,0,80
000002128-5ZPKG,10/7/2016,0,40
000002129-5ZPKG,10/7/2016,0,80
000002130-5ZPKG,10/7/2016,0,80
000002131-5ZPKG,10/7/2016,0,80
000002132-5ZPKG,10/7/2016,0,62
000002132-5ZPKG,10/7/2016,2,9
000002133-5ZPKG,10/7/2016,0,80
000002134-5ZPKG,10/7/2016,0,80
000002135-5ZPKG,10/7/2016,0,80
000002136-5ZPKG,10/7/2016,0,80
000002137-5ZPKG,10/7/2016,0,79
000002137-5ZPKG,10/7/2016,2,1
000002138-5ZPKG,10/7/2016,0,80
000002139-5ZPKG,10/7/2016,0,80
000002140-5ZPKG,10/7/2016,0,80
000002141-5ZPKG,10/7/2016,0,80
000002142-5ZPKG,10/7/2016,0,80
000002143-5ZPKG,10/7/2016,0,80
000002144-5ZPKG,10/7/2016,0,79.5
000002144-5ZPKG,10/7/2016,2,0.5
000002145-5ZPKG,10/7/2016,0,72
000002145-5ZPKG,10/7/2016,2,8
000002146-5ZPKG,10/7/2016,0,80
000002147-5ZPKG,10/7/2016,0,80
000002148-5ZPKG,10/7/2016,0,80
000002149-5ZPKG,10/7/2016,0,80
000002150-5ZPKG,10/7/2016,0,80
000002151-5ZPKG,10/7/2016,0,80
000002153-5ZPKG,10/7/2016,0,80
000002154-5ZPKG,10/7/2016,0,76.5
000002154-5ZPKG,10/7/2016,2,3.5
000002155-5ZPKG,10/7/2016,0,80
000002156-5ZPKG,10/7/2016,0,80
000002157-5ZPKG,10/7/2016,0,80
000002158-5ZPKG,10/7/2016,0,56
000002159-5ZPKG,10/7/2016,0,80
000002160-5ZPKG,10/7/2016,0,40.5
000002161-5ZPKG,10/7/2016,0,80
000002162-5ZPKG,10/7/2016,0,80
000002163-5ZPKG,10/7/2016,0,80
000002164-5ZPKG,10/7/2016,0,80
000002165-5ZPKG,10/7/2016,0,75
000002165-5ZPKG,10/7/2016,2,5
000002166-5ZPKG,10/7/2016,0,80
000002167-5ZPKG,10/7/2016,0,81
000002168-5ZPKG,10/7/2016,0,80
000002169-5ZPKG,10/7/2016,0,80
000002170-5ZPKG,10/7/2016,0,71.5
000002170-5ZPKG,10/7/2016,2,8.5
000002171-5ZPKG,10/7/2016,0,80
000002172-5ZPKG,10/7/2016,0,77.5
000002172-5ZPKG,10/7/2016,2,2.5
000002173-5ZPKG,10/7/2016,0,80
000002174-5ZPKG,10/7/2016,0,80
000002175-5ZPKG,10/7/2016,0,80
000002176-5ZPKG,10/7/2016,0,80
000002179-5ZPKG,10/7/2016,0,80
000002180-5ZPKG,10/7/2016,0,80
000002181-5ZPKG,10/7/2016,0,82.5
000002182-5ZPKG,10/7/2016,0,80
000002183-5ZPKG,10/7/2016,0,80
000002184-5ZPKG,10/7/2016,0,76
000002185-5ZPKG,10/7/2016,0,84
000002188-5ZPKG,10/7/2016,0,96
000002189-5ZPKG,10/7/2016,0,80
000002190-5ZPKG,10/7/2016,0,75.5
000002190-5ZPKG,10/7/2016,2,4.5
000002191-5ZPKG,10/7/2016,0,36
000002192-5ZPKG,10/7/2016,0,28.5
000002193-5ZPKG,10/7/2016,0,113
000002194-5ZPKG,10/7/2016,0,80
000002195-5ZPKG,10/7/2016,0,80
000002196-5ZPKG,10/7/2016,0,80
000002198-5ZPKG,10/7/2016,0,35
000002199-5ZPKG,10/7/2016,0,80
000002200-5ZPKG,10/7/2016,0,80
000002202-5ZPKG,10/7/2016,0,40
000002203-5ZPKG,10/7/2016,0,80
000002204-5ZPKG,10/7/2016,0,80
000002205-5ZPKG,10/7/2016,0,72
000002207-5ZPKG,10/7/2016,0,77.5
000002207-5ZPKG,10/7/2016,2,2.5
000002208-5ZPKG,10/7/2016,0,83.5
000002209-5ZPKG,10/7/2016,0,80
000002210-5ZPKG,10/7/2016,0,80
000002211-5ZPKG,10/7/2016,0,80
000002213-5ZPKG,10/7/2016,0,80
000002214-5ZPKG,10/7/2016,0,80
000002215-5ZPKG,10/7/2016,0,56
000002216-5ZPKG,10/7/2016,0,60
000002217-5ZPKG,10/7/2016,0,80
000002218-5ZPKG,10/7/2016,0,80
000002219-5ZPKG,10/7/2016,0,80
000002220-5ZPKG,10/7/2016,0,36
000002221-5ZPKG,10/7/2016,0,80
000002222-5ZPKG,10/7/2016,0,24
000002223-5ZPKG,10/7/2016,0,40.5
000002224-5ZPKG,10/7/2016,0,120
000002225-5ZPKG,10/7/2016,0,36
000002226-5ZPKG,10/7/2016,0,40
000002227-5ZPKG,10/7/2016,0,30.5
000002228-5ZPKG,10/7/2016,0,40
000002234-5ZPKG,10/7/2016,0,40
000002237-5ZPKG,10/7/2016,0,24
000002243-5ZPKG,10/7/2016,0,28.5
000002582-5ZPKG,10/7/2016,0,80
